X,y
"In the April edition of ""One Small Step for a Space Activist"", Allen Sherzer & Tim Kyger write:   ""Another problem is what are called 'wraps' (or sometimes    the 'center tax'). When work for a large program like    Freedom or Shuttle is performed at a NASA center, the    center skims off a portion which goes into what amounts    to a slush fund. This money is used to fund work the    center manager wants to fund. This sum is estimated to    be over a third of the funds allocated. Think about    that: Of the $30 billion cost of Freedom, fully $10    billion won't be spent on anything having anything    to do with Space Stations! Now, maybe that $10 billion    was wisely spent (and maybe it wasn't), but the work done    with it should stand on its own merits, not distorting    the cost of other projects. Congress has no idea of the    existense of these wraps; Congress has never heard the    term 'center tax'. They look at the Station they are    getting and the price they are paying and note that    it doesn't add up. They wonder this blissfully unaware    that a third of the money is going for something else.""  My dear friends, your mixing fact and fiction here. A couple of weeks ago, when I first read this in your posting, I talked with one of the cost experts here in Space Station at Headquarters [if you wondering why I didn't post a response immediately, I do have a real job I'm supposed to be doing here at Headquarters, & digging up old 20 kHz data & looking into Sherzer/Kyger claims rates pretty low on the totem pole of priority. Also, I spent last weekend in Kansas City, at the National Science Teachers  Association conference, extolling the virtues of SSF to 15,000 science teachers.]  First off, yes, the concept of 'center tax', or 'wrap' does exist. If I recall the numbers correctly, the total 'tax' for the SSF program for this fiscal year is around $40 Million. This was computed by adding up the WP-1, WP-2, and WP-4 center 'taxes'. With the SSF budget for this fiscal year at $2.2 Billion, my calculater says the tax percentage is 04/2.2 = 1.8%  Over the life of the SSF program, using your figure of $30 billion for the cost of SSF, a tax at a 1.8% rate comes to $540 million. This is alot less than $10 billion, but I will concede it's still an appreciable amount of pocket change.  I should note that your estimate of the tax rate at 1/3 could be close to the actual rate. The tax is only charged on funds that are spent at the center (kind of like McDonalds at some states, where you do have to pay sales tax if you eat the food at the restaurant, but you don't if you get it take-out). For example, at WP-4, the vast bulk of the funds we receive go to the Rocketdyne Contract, and are *NOT* subject to the center tax (I don't have the numbers in front of me, but I'd guess at least 95% of the WP-4 funds go to Rocketdyne). So, you could be right about a tax rate of 1/3, but it's only applied to funds spent at the center, and not to the prime contracts.  This leads to the obvious question ""What is the government doing with SSF funds that don't go to the prime contractors? (i.e. ok, WP-4 gets a slice of the $30 billion pie. A big portion of this slice goes to Rocketdyne. What happens to the balance of the funds, which aren't eaten up by the center tax?)""  At WP-4, we call these funds we spend in-house supporting development funds (as they are supporting the development work done by Rocketdyne). We have used these funds to setup our own testbed, to checkout the electrical power system architecture. Our testbed has a real life solar array field (left over from solar cell research research a few years back), with lead-acid car batteries (to simulate the Nickel-Hydrogen batteries on SSF), DC switchgear, DC-DC converter units, and simulated loads. Data from the testbed was used in a recent change evaluation involving concerns about the stability of the power system.  We have also used the supporting development money to purchase Nickel Hydrogen batteries, which are on life testing at both Lewis and the Crane Naval facility in Indiana. As a side point, 6 of the battery cells on test recently hit the four year life test milestone. 38 cells have completed 18,552 to 23,405 cycles (the on-orbit batteries go through 5,840 cycles per year).  As a final example, my 'home' division at Lewis used the supporting development funds to purchase personal computers and work stations, for performing system analyses (like modeling of the performance of the electrical power system, availability calculations using a Monte-Carlo simulation, setting up a  database with information on weight of the power system elements).  Finally, the money raised by the 'tax' does not all go into a 'slush fund.' At Lewis, the director does control a small discretionary fund. Each year, any individual at Lewis can submit a proposal to the director to get money from this fund to look at pretty much anything within the Lewis Charter.  Most of the tax, however, goes to fund the 'general' services at the Center, like the library, the  central computer services division, the Contractor  who removes the snow, etc. Thus, it is rather difficult to determine what percentage of the SSF budget doesn't go for SSF activities. To get an accurate figure, you would have to take the annual expenditure for the library (for example), and then divide by the amount of the library funds used to support SSF (which would be hard to compute by itself - how would you figure out what percentage of the bill for Aviation Week for 1 year is 'billable' to SSF, would you base it on the person-hours SSF employees spend reading AV-week versus the rest of the center personnel). You would then have to compare this estimate of the SSF portion of the library expense with the portion of the tax that goes to support the library. Who knows, maybe SSF overpays on the tax to run the library, but we underpay for snow removal? Talk about a burecratic nightmare!",2
"Bingo.  Nothing evil at all. There's no actual harm in what they're doing, only how they represent it.   -----------------------------------------------------------------  .sig files are like strings ... every yo-yo's got one.",2
": [first post I've seen from the ol' Bug-Zoo (BGSU)] : >     There is no means that i can possibly think of to prove beyond doubt : >that a god does not exist (but if anyone has one, by all means, tell me : >what it is).  Therefore, lacking this ability of absolute proof, being an : >atheist becomes an act of faith in and of itself, and this I cannot accept. : > I accept nothing on blind faith.  : Invisible Pink Flying Unicorns!  Need I say more?  There is also the question of what is meant by ""atheist"".  A familiar example of the importance of the meaning of the word is as follows.  The two statements following ARE consistent:  (1) I do not believe that you are wearing lilac socks (2) I do not believe that you are are not wearing lilac socks  The two statements following are NOT consistent:  (3) I do believe that you are wearing lilac socks (4) I do believe that you are are not wearing lilac socks  Statements (1) and (2) require no faith, they make no presumptions about the nature of reality.  Statements (3) and (4) require belief.  Many atheists (myself included) take the following position:  (5) I do not believe that there is a god. (6) I do not believe that there is not a god.",0
"An excellent reference for non-technical readers on the ORION system is ""The Starflight Handbook"", by Eugene Mallove and Gregory Matloff, ISBN 0-471-61912-4. The relevant chapter is 4: Nuclear Pulse Propulsion.  The book also contains lots of technical references for the more academically inclined.   Enjoy!",2
"Henry,  didn't the Little Joe  and Big Joe  get built in under a year? 6 months for little Joe,  and 12 Months for Big Joe?  i thought i saw something on that for  a old mercury film.",2
"Hi,  My name is rahul and I am doing MS at USU, Logan My query is: 	I have a HP workstation: HP Series 400 with X running on it. I have a true color - 24bit color monitor connected to this machine. Normally I have the capability to display 256 colors from a max of 16.7 million. Since the monitor is True Color I can see 16.7 million at a time.  Que: do we have a facility in X(c-function call) that will enable me to specify any RGB combination and see it on screen? I am using XStoreColor to set the pallette of a max of 256 colors. Que: If not. Is there any way I can display a true color image on a true color monitor using XLib function calls?  We are generating ray traced images and 256 colors are indeed a painful limit. besides I need the facility to display the true color images  i will be generating on a true color system WITHOUT color  quantification. Please, if anyone can help i'd be obliged",1
"Hi,   Anyone has a converter from BMP to any format that xview or xv can  handle?  This converter must run Unix..  I looked at the FAQ and downloaded several packages but had no luck...  thanks in advance.  ed",1
"Where does it say in the bible that Christians are supposed to persecute Jews?  Isn't it love your enemies instead?  They may say they are ""Christian"" but do their actions speak differently?  Do you believe what everyone tells you?  I don't.  I came to believe in God by my own investigation and conclusions. And ultimately by my own choice.  Salvation, however, was granted only through the grace of God.   To be a Christian is to model oneself after Jesus Christ as implied by the very name Christian.  If you say you believe in your head but do not feel in your heart, what does that say of your belief?   White supremists and Neo-Nazis are NOT any brand of Christian.  ""If you hate your whom you can see then how can you love God whom you cannot  see?""  What does this belief entail?  Believing in Christ and having your sins forgiven in His name does NOT give a Christian a free licence to sin.  To repent of a sin is to ask forgiveness of that sin and TRY NOT to do it again.  I am a Christian, but if you lump me in with racists and accuse me of being such, then are you not pre-judging me?  BTW, I am of Chinese racial background and I know what it is to be part of a visible minority in this country.  I don't think that I would be favourably looked upon by these White supremist ""Christians"" as you call them.  Anyone can say what they believe, but if they don't practice what they preach, then their belief is false.  Do you concur?    Nazis and racists in general are the ones that come to my immediate attention. What I believe is that such people may be using the bible to mask their racial intolerance and bigotry.  They can do as they do and hide behind Christianity but I tell you that Jesus would have nothing to do with them.   No arguement there.   The only point I'm trying to make is that those who call themselves Christian may not be Christian.  I ask that you draw your own conclusions by what they do and what they say.  If they are not modelled after the example of Jesus Christ then they are NOT Christian.  If they have not repented of their sins and accepted Jesus Christ as their personal Lord and Saviour then they are  NOT Christian.  These are the only criteria to being a Christian.  May God be with you,",3
"I would like to find out about space engineering employment and educational opportunities in the Tucson, Arizona area.  E-mail responses appreciated. My mail feed is intermittent, so please try one or all of these addresses.",2
"Well, this particular thread of vituperation slopped its venom over into alt.atheism, where we spend most of our time entertaining arguments against our belief system, without resorting to accusing others of bigotry.  It's somewhat ironic that our exposure to bigotry happens in this instance to have originated in rec.scouting, since I always understood scouting to teach tolerance and diversity.  I understand bigotry to be irrational prejudice against other people who happen to be of a different race, religion, ethnic background, sex, or other inconsequential characteristics.  All the evidence I've seen indicates that sexual orientation and lack of belief in gods are exactly such inconsequential characteristics.  Thus, pending further evidence, I conclude that those who show prejudice against such people are bigots, and organizations that exclude such people are discriminatory.",0
"Original to: szabo@techbook.com G'day szabo@techbook.com  29 Mar 93 07:28, szabo@techbook.com wrote to All:   sc> szabo@techbook.com (Nick Szabo), via Kralizec 3:713/602   sc> Here are some longer-term markets to consider:  Here are some more:  * Terrestrial illumination from orbiting mirrors.  * World enviroment and disaster monitering system. (the Japanese have already developed a plan for this, called WEDOS) Although this may be more of a ""public good"".  * Space tourism.  * Energy relay satellites  ta  Ralph",2
"Anyone who dies for a ""cause"" runs the risk of dying for a lie.  As for people being able to tell if he was a liar, well, we've had grifters and charlatans since the beginning of civilization.  If David Copperfield had been the Messiah, I bet he could have found plenty of believers.   Jesus was hardly the first to claim to be a faith healer, and he wasn't the first to be ""witnessed.""  What sets him apart?   Rubbish.  Nations have followed crazies, liars, psychopaths, and  megalomaniacs throughout history.  Hitler, Tojo, Mussolini, Khomeini, Qadaffi, Stalin, Papa Doc, and Nixon come to mind...all from this century. Koresh is a non-issue.    Take a discrete mathematics or formal logic course.  There are flaws in your logic everywhere.  And as I'm sure others will tell you, read the FAQ!    Of course, you have to believe the Bible first.  Just because something is written in the Bible does not mean it is true, and the age of that tome plus the lack of external supporting evidence makes it less credible.  So if you do quote from the Bible in the future, try to back up that quote with  supporting evidence.  Otherwise, you will get flamed mercilessly.    Just like weight lifting or guitar playing, eh?  I don't know how you  define the world ""total,"" but I would imagine a ""total sacrafice [sp] of everything for God's sake"" would involve more than a time commitment.  You are correct about our tendency to ""box everything into time units."" Would you explain HOW one should involove God in sports and (hehehe) television?",0
"Getting an image from a computer monitor to a videotape is harder than it looks.  The standard VGA and EGA outputs are  very different than the NTSC format used by televisions.  While there is equipment that will do the conversion, it is hard to get your hands on and costs quite a bit.  	If you have access to an Amiga computer, that has an NTSC output, you can transfer certain types of graphic files by modem and tape them from the NTSC output.  Unfortunately, this would be frame-by-frame and would lead to unbelievably scratchy animation unless you had a good Amiga animation program.",1
"He sounds really cute, Morte!  Kinds like _pete's dragon_, maybe smaller, maybe a different species.. winge'd?  (shakespear wing-ED)  I've always hat a horde of mice to turn to for fun & sort of that kind of mouse in Cinderella (walt disney).  I grew up sort of as an only child, part time.. my siblings were 10-8-6 years older than me, so i was pretty commonly a different sort of charater in their games (read: non speaking hot cocoa-goffer, stand in (still silent) bad guy/good guy/etc), so my mice were playmates, more than advisors.  Could curt, or whomever has a good list of books please post such list, in all sorts of fields, like jungian, condensed buddist/etc philosophies, multiple personailty disorders, or good fiction that has well worked imaginary friends?",3
"Peanut butter was definitely my favorite. I don't think I ever took a second bite of the strawberry.  I recently joined Nutri-System and their ""Chewy Fudge Bar"" is very reminicent of the chocolate Space Food. This is the only thing I can find that even comes close the taste. It takes you back... your taste-buds are happy and your intestines are in knots... joy!  --   mark ---------------------------- (adam@paix.sw.stratus.com)	|	My opinions are not those of Stratus. 				|	Hell! I don`t even agree with myself!",2
